anomaly,normal,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,normal,1585301530
anomaly,normal,1585301530
anomaly,normal,1585301530
normal,normal,1585301530
anomaly,normal,1585301530
anomaly,anomaly,1585301530
anomaly,normal,1585301530
anomaly,normal,1585301530
normal,normal,1585301530
normal,normal,1585301530
anomaly,anomaly,1585301530
anomaly,normal,1585301530
normal,normal,1585301530
anomaly,anomaly,1585301530
normal,normal,1585301530
anomaly,normal,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
normal,normal,1585301530
normal,normal,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,normal,1585301530
anomaly,anomaly,1585301530
anomaly,normal,1585301530
anomaly,anomaly,1585301531
normal,normal,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,normal,1585301531
anomaly,anomaly,1585301531
anomaly,normal,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,normal,1585301531
anomaly,anomaly,1585301531
anomaly,normal,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,normal,1585301531
anomaly,normal,1585301531
anomaly,anomaly,1585301531
normal,normal,1585301531
anomaly,anomaly,1585301531
normal,normal,1585301531
anomaly,anomaly,1585301531
anomaly,normal,1585301531
anomaly,anomaly,1585301531
normal,normal,1585301531
anomaly,normal,1585301531
anomaly,normal,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
normal,normal,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
anomaly,anomaly,1585301531
normal,normal,1585301533
normal,normal,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
normal,normal,1585301533
normal,normal,1585301533
anomaly,normal,1585301533
normal,normal,1585301533
anomaly,anomaly,1585301533
normal,normal,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
normal,normal,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,normal,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,normal,1585301533
anomaly,anomaly,1585301533
anomaly,normal,1585301533
normal,normal,1585301533
anomaly,normal,1585301533
normal,normal,1585301533
anomaly,normal,1585301533
normal,normal,1585301533
normal,normal,1585301533
normal,normal,1585301533
normal,normal,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
normal,normal,1585301533
anomaly,normal,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
normal,normal,1585301533
normal,normal,1585301533
normal,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,normal,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,normal,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301533
normal,normal,1585301533
normal,normal,1585301533
normal,normal,1585301533
anomaly,anomaly,1585301533
anomaly,anomaly,1585301534
anomaly,normal,1585301534
anomaly,anomaly,1585301534
anomaly,normal,1585301534
anomaly,normal,1585301534
anomaly,anomaly,1585301534
anomaly,normal,1585301534
normal,normal,1585301534
anomaly,anomaly,1585301534
anomaly,normal,1585301534
anomaly,normal,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
normal,normal,1585301534
normal,normal,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
normal,normal,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
anomaly,normal,1585301534
normal,normal,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
normal,normal,1585301534
anomaly,anomaly,1585301534
anomaly,normal,1585301534
normal,normal,1585301534
normal,normal,1585301534
anomaly,normal,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
anomaly,normal,1585301534
normal,normal,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301534
normal,normal,1585301534
normal,normal,1585301534
anomaly,anomaly,1585301534
anomaly,anomaly,1585301536
anomaly,normal,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
normal,normal,1585301536
normal,normal,1585301536
anomaly,normal,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,normal,1585301536
normal,normal,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,normal,1585301536
anomaly,anomaly,1585301536
normal,normal,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,normal,1585301536
anomaly,anomaly,1585301536
normal,normal,1585301536
anomaly,anomaly,1585301536
anomaly,normal,1585301536
anomaly,anomaly,1585301536
normal,normal,1585301536
anomaly,normal,1585301536
normal,normal,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
normal,normal,1585301536
anomaly,anomaly,1585301536
normal,normal,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,normal,1585301536
normal,normal,1585301536
normal,normal,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
normal,normal,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
anomaly,anomaly,1585301536
normal,normal,1585301536
normal,normal,1585301537
anomaly,normal,1585301537
anomaly,normal,1585301537
anomaly,anomaly,1585301537
normal,normal,1585301537
anomaly,anomaly,1585301537
anomaly,normal,1585301537
anomaly,anomaly,1585301537
anomaly,anomaly,1585301537
normal,normal,1585301537
anomaly,anomaly,1585301537
normal,normal,1585301537
normal,normal,1585301537
anomaly,normal,1585301537
anomaly,anomaly,1585301537
normal,normal,1585301537
anomaly,anomaly,1585301537
anomaly,anomaly,1585301537
anomaly,anomaly,1585301537
normal,normal,1585301537
anomaly,normal,1585301537
anomaly,normal,1585301537
normal,normal,1585301537
anomaly,normal,1585301537
anomaly,normal,1585301537
normal,normal,1585301537
normal,normal,1585301537
anomaly,anomaly,1585301537
anomaly,normal,1585301537
anomaly,anomaly,1585301537
normal,normal,1585301537
anomaly,anomaly,1585301537
normal,normal,1585301537
normal,normal,1585301537
anomaly,anomaly,1585301537
normal,normal,1585301537
anomaly,normal,1585301537
anomaly,normal,1585301537
anomaly,anomaly,1585301537
anomaly,normal,1585301537
anomaly,anomaly,1585301537
anomaly,anomaly,1585301537
anomaly,anomaly,1585301537
normal,normal,1585301537
normal,normal,1585301537
normal,normal,1585301539
anomaly,normal,1585301539
anomaly,anomaly,1585301539
anomaly,normal,1585301539
normal,normal,1585301539
anomaly,anomaly,1585301539
anomaly,anomaly,1585301539
anomaly,anomaly,1585301539
anomaly,normal,1585301539
anomaly,anomaly,1585301539
anomaly,anomaly,1585301539
normal,normal,1585301539
anomaly,normal,1585301539
anomaly,anomaly,1585301539
anomaly,anomaly,1585301539
anomaly,normal,1585301539
anomaly,anomaly,1585301539
anomaly,anomaly,1585301539
anomaly,anomaly,1585301539
anomaly,anomaly,1585301539
anomaly,normal,1585301539
anomaly,normal,1585301539
anomaly,anomaly,1585301539
normal,normal,1585301539
normal,normal,1585301539
anomaly,anomaly,1585301539
normal,normal,1585301539
normal,normal,1585301539
normal,normal,1585301539
anomaly,normal,1585301539
anomaly,anomaly,1585301539
normal,normal,1585301539
normal,normal,1585301539
anomaly,anomaly,1585301539
anomaly,normal,1585301539
anomaly,anomaly,1585301539
anomaly,normal,1585301539
anomaly,anomaly,1585301539
normal,normal,1585301539
anomaly,normal,1585301539
normal,normal,1585301539
anomaly,anomaly,1585301539
anomaly,normal,1585301539
anomaly,normal,1585301539
normal,normal,1585301539
anomaly,anomaly,1585301539
normal,normal,1585301539
anomaly,normal,1585301539
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,normal,1585301540
anomaly,normal,1585301540
normal,normal,1585301540
normal,normal,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
normal,normal,1585301540
anomaly,normal,1585301540
anomaly,normal,1585301540
anomaly,anomaly,1585301540
anomaly,normal,1585301540
anomaly,anomaly,1585301540
normal,normal,1585301540
normal,normal,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
normal,normal,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,normal,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
normal,normal,1585301540
normal,normal,1585301540
normal,normal,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
normal,normal,1585301540
normal,normal,1585301540
anomaly,anomaly,1585301540
normal,normal,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
normal,normal,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,anomaly,1585301540
anomaly,normal,1585301540
anomaly,normal,1585301540
normal,normal,1585301540
normal,normal,1585301540
normal,normal,1585301540
anomaly,normal,1585301540
anomaly,anomaly,1585301542
normal,normal,1585301542
normal,normal,1585301542
normal,normal,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301542
normal,normal,1585301542
anomaly,anomaly,1585301542
anomaly,normal,1585301542
normal,normal,1585301542
normal,normal,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301542
normal,normal,1585301542
normal,normal,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301542
normal,normal,1585301542
anomaly,normal,1585301542
normal,normal,1585301542
anomaly,normal,1585301542
anomaly,anomaly,1585301542
anomaly,normal,1585301542
anomaly,normal,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301542
normal,normal,1585301542
normal,normal,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301542
anomaly,normal,1585301542
normal,normal,1585301542
anomaly,anomaly,1585301542
anomaly,normal,1585301542
normal,normal,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301542
normal,normal,1585301542
anomaly,normal,1585301542
normal,normal,1585301542
normal,normal,1585301542
normal,normal,1585301542
anomaly,normal,1585301542
anomaly,anomaly,1585301542
anomaly,anomaly,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
anomaly,normal,1585301543
anomaly,anomaly,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
normal,normal,1585301543
anomaly,normal,1585301543
normal,normal,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
anomaly,normal,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
normal,normal,1585301543
normal,normal,1585301543
anomaly,normal,1585301543
normal,normal,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
anomaly,normal,1585301543
anomaly,anomaly,1585301543
anomaly,anomaly,1585301543
anomaly,normal,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
anomaly,anomaly,1585301543
anomaly,anomaly,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
normal,normal,1585301543
anomaly,normal,1585301543
anomaly,normal,1585301543
anomaly,normal,1585301543
anomaly,normal,1585301543
anomaly,normal,1585301543
normal,normal,1585301543
anomaly,anomaly,1585301543
anomaly,anomaly,1585301543
anomaly,anomaly,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
normal,normal,1585301543
anomaly,anomaly,1585301543
anomaly,anomaly,1585301543
normal,normal,1585301543
normal,normal,1585301543
anomaly,anomaly,1585301543
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
normal,normal,1585301545
anomaly,normal,1585301545
anomaly,normal,1585301545
normal,normal,1585301545
anomaly,anomaly,1585301545
anomaly,normal,1585301545
anomaly,normal,1585301545
anomaly,normal,1585301545
anomaly,normal,1585301545
anomaly,normal,1585301545
normal,normal,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
normal,normal,1585301545
normal,normal,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
normal,normal,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
normal,normal,1585301545
anomaly,normal,1585301545
normal,normal,1585301545
normal,normal,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
anomaly,normal,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
anomaly,normal,1585301545
anomaly,normal,1585301545
anomaly,anomaly,1585301545
anomaly,normal,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
anomaly,anomaly,1585301545
normal,normal,1585301546
normal,normal,1585301546
normal,normal,1585301546
anomaly,normal,1585301546
anomaly,anomaly,1585301546
anomaly,normal,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
normal,normal,1585301546
normal,normal,1585301546
normal,normal,1585301546
normal,normal,1585301546
anomaly,anomaly,1585301546
anomaly,normal,1585301546
anomaly,anomaly,1585301546
normal,normal,1585301546
normal,normal,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
normal,normal,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
anomaly,normal,1585301546
anomaly,normal,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
normal,normal,1585301546
normal,normal,1585301546
normal,normal,1585301546
anomaly,normal,1585301546
anomaly,normal,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
normal,normal,1585301546
anomaly,anomaly,1585301546
anomaly,anomaly,1585301546
normal,normal,1585301546
anomaly,anomaly,1585301546
normal,normal,1585301546
normal,normal,1585301546
normal,normal,1585301546
anomaly,anomaly,1585301547
anomaly,anomaly,1585301547
anomaly,anomaly,1585301547
anomaly,anomaly,1585301547
normal,normal,1585301547
normal,normal,1585301547
anomaly,anomaly,1585301547
normal,normal,1585301547
normal,normal,1585301547
anomaly,normal,1585301547
anomaly,anomaly,1585301547
anomaly,anomaly,1585301547
anomaly,anomaly,1585301547
normal,normal,1585301547
normal,normal,1585301548
anomaly,normal,1585301548
normal,normal,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,normal,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,normal,1585301548
anomaly,normal,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
normal,normal,1585301548
normal,normal,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,normal,1585301548
normal,normal,1585301548
anomaly,normal,1585301548
anomaly,normal,1585301548
anomaly,normal,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301548
anomaly,normal,1585301548
anomaly,anomaly,1585301548
normal,normal,1585301548
anomaly,anomaly,1585301548
normal,normal,1585301548
anomaly,normal,1585301548
anomaly,normal,1585301548
normal,normal,1585301548
anomaly,anomaly,1585301548
anomaly,anomaly,1585301549
anomaly,anomaly,1585301549
normal,normal,1585301549
normal,normal,1585301549
normal,normal,1585301549
normal,normal,1585301549
anomaly,anomaly,1585301549
normal,normal,1585301549
anomaly,normal,1585301549
normal,normal,1585301549
normal,normal,1585301549
normal,normal,1585301549
normal,normal,1585301549
normal,normal,1585301549
anomaly,anomaly,1585301549
normal,normal,1585301549
anomaly,normal,1585301549
anomaly,anomaly,1585301549
anomaly,normal,1585301549
anomaly,anomaly,1585301549
normal,normal,1585301549
anomaly,normal,1585301549
anomaly,normal,1585301549
anomaly,anomaly,1585301549
anomaly,anomaly,1585301549
normal,normal,1585301549
anomaly,anomaly,1585301549
normal,normal,1585301549
anomaly,anomaly,1585301549
normal,normal,1585301549
anomaly,anomaly,1585301549
anomaly,anomaly,1585301549
anomaly,anomaly,1585301549
anomaly,anomaly,1585301549
anomaly,anomaly,1585301549
normal,normal,1585301549
anomaly,normal,1585301549
anomaly,anomaly,1585301549
anomaly,anomaly,1585301549
anomaly,normal,1585301549
normal,normal,1585301549
normal,normal,1585301549
anomaly,anomaly,1585301549
anomaly,normal,1585301549
anomaly,anomaly,1585301549
normal,normal,1585301549
normal,normal,1585301549
anomaly,normal,1585301550
anomaly,normal,1585301550
anomaly,anomaly,1585301550
anomaly,anomaly,1585301550
normal,normal,1585301550
anomaly,normal,1585301550
anomaly,anomaly,1585301550
normal,normal,1585301550
anomaly,normal,1585301550
anomaly,anomaly,1585301550
anomaly,anomaly,1585301550
normal,normal,1585301551
anomaly,normal,1585301551
anomaly,anomaly,1585301551
normal,normal,1585301551
anomaly,normal,1585301551
normal,normal,1585301551
normal,normal,1585301551
anomaly,normal,1585301551
anomaly,anomaly,1585301551
normal,normal,1585301551
normal,normal,1585301551
normal,normal,1585301551
anomaly,anomaly,1585301551
normal,normal,1585301551
anomaly,anomaly,1585301551
normal,normal,1585301551
